case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_a6a5d187fb813221,sanctuary_38dd44a6bff4df,operations_facility_route,6,CO,NFH,36,BUILDING:2; GATE:14; PARKING:4; PROPERTY:13; ROAD:3,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 36 candidate evidence rows with family counts: BUILDING:2; GATE:14; PARKING:4; PROPERTY:13; ROAD:3."
case_a8a46b91f57b0024,sanctuary_ed376c2832773a,visitor_access_route,1,WA,NWR,71,ACCESS:2; BUILDING:5; GATE:12; PARKING:4; PROPERTY:26; ROAD:1; TRAIL:12; TRAIL_NOTE:8; WATER_LINE:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 71 candidate evidence rows with family counts: ACCESS:2; BUILDING:5; GATE:12; PARKING:4; PROPERTY:26; ROAD:1; TRAIL:12; TRAIL_NOTE:8; WATER_LINE:1."
case_a8dd1a7ddde43daa,sanctuary_d086c6c5587e11,visitor_access_route,3,IL,NWR,11,PARKING:2; PROPERTY:3; TRAIL:4; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 11 candidate evidence rows with family counts: PARKING:2; PROPERTY:3; TRAIL:4; TRAIL_NOTE:2."
case_a8f69a3bf3ecb996,sanctuary_ca0ea50281c564,hydrology_repair_route,6,MT,NWR,104,GATE:19; PARKING:15; PROPERTY:20; ROAD:5; TRAIL:16; TRAIL_NOTE:14; WATER_LINE:12; WATER_POINT:3,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 104 candidate evidence rows with family counts: GATE:19; PARKING:15; PROPERTY:20; ROAD:5; TRAIL:16; TRAIL_NOTE:14; WATER_LINE:12; WATER_POINT:3."
case_a9a72e82b48bfb81,sanctuary_25515a9d333734,hydrology_repair_route,2,TX,NWR,33,BUILDING:3; PARKING:5; PROPERTY:7; ROAD:10; TRAIL:2; TRAIL_NOTE:1; WATER_LINE:5,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 33 candidate evidence rows with family counts: BUILDING:3; PARKING:5; PROPERTY:7; ROAD:10; TRAIL:2; TRAIL_NOTE:1; WATER_LINE:5."
case_aa280175d82a0994,sanctuary_196a191809cd71,operations_facility_route,2,TX,NWR,176,ACCESS:8; BUILDING:23; GATE:10; PARKING:14; PROPERTY:50; ROAD:4; TRAIL:25; TRAIL_NOTE:12; WATER_LINE:15; WATER_POINT:15,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 176 candidate evidence rows with family counts: ACCESS:8; BUILDING:23; GATE:10; PARKING:14; PROPERTY:50; ROAD:4; TRAIL:25; TRAIL_NOTE:12; WATER_LINE:15; WATER_POINT:15."
case_ab449cc993911c54,sanctuary_c2b77ffbc0c269,hydrology_repair_route,6,CO,NWR,301,ACCESS:1; BUILDING:2; GATE:47; PARKING:19; PROPERTY:50; ROAD:9; TRAIL:4; TRAIL_NOTE:1; WATER_LINE:155; WATER_POINT:13,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 301 candidate evidence rows with family counts: ACCESS:1; BUILDING:2; GATE:47; PARKING:19; PROPERTY:50; ROAD:9; TRAIL:4; TRAIL_NOTE:1; WATER_LINE:155; WATER_POINT:13."
case_ac8af5776c3c5d61,sanctuary_604b60085aecae,hydrology_repair_route,6,SD,WPA,184,BUILDING:3; GATE:2; PARKING:62; PROPERTY:75; ROAD:1; TRAIL:6; TRAIL_NOTE:2; WATER_LINE:17; WATER_POINT:16,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 184 candidate evidence rows with family counts: BUILDING:3; GATE:2; PARKING:62; PROPERTY:75; ROAD:1; TRAIL:6; TRAIL_NOTE:2; WATER_LINE:17; WATER_POINT:16."
case_acc580c8aeaa8ee3,sanctuary_f091f35ee77103,visitor_access_route,5,MA,NWR,22,GATE:4; PARKING:1; PROPERTY:2; ROAD:4; TRAIL:7; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 22 candidate evidence rows with family counts: GATE:4; PARKING:1; PROPERTY:2; ROAD:4; TRAIL:7; TRAIL_NOTE:4."
case_acdc131b045f63af,sanctuary_be988d1d29f7a7,operations_facility_route,6,KS,NWR,164,ACCESS:2; BUILDING:8; GATE:2; PARKING:37; PROPERTY:88; ROAD:23; TRAIL:2; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 164 candidate evidence rows with family counts: ACCESS:2; BUILDING:8; GATE:2; PARKING:37; PROPERTY:88; ROAD:23; TRAIL:2; TRAIL_NOTE:2."
case_ace690cc31fc5a15,sanctuary_b316701de8adbd,operations_facility_route,6,ND,NFH,34,BUILDING:5; PARKING:6; PROPERTY:11; ROAD:5; TRAIL:5; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 34 candidate evidence rows with family counts: BUILDING:5; PARKING:6; PROPERTY:11; ROAD:5; TRAIL:5; TRAIL_NOTE:2."
case_ada98e693228ee3d,sanctuary_d4fb82d23a78a6,visitor_access_route,2,NM,NWR,57,BLIND:3; BUILDING:1; GATE:6; PARKING:8; PROPERTY:11; ROAD:1; TRAIL:20; TRAIL_NOTE:7,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 57 candidate evidence rows with family counts: BLIND:3; BUILDING:1; GATE:6; PARKING:8; PROPERTY:11; ROAD:1; TRAIL:20; TRAIL_NOTE:7."
case_ae3bcf20d5999647,sanctuary_ca8b81b7ed9660,operations_facility_route,2,TX,NWR,80,BLIND:1; BUILDING:4; GATE:6; PARKING:11; PROPERTY:43; ROAD:6; WATER_LINE:9,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 80 candidate evidence rows with family counts: BLIND:1; BUILDING:4; GATE:6; PARKING:11; PROPERTY:43; ROAD:6; WATER_LINE:9."
case_af68c5da9f4f193b,sanctuary_24e80b8e0b902d,visitor_access_route,1,OR,NFH,16,BUILDING:2; GATE:4; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:4; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 16 candidate evidence rows with family counts: BUILDING:2; GATE:4; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:4; TRAIL_NOTE:1."
case_afb631fe660c9567,sanctuary_2e5388ff7d65de,operations_facility_route,3,OH,NWR,16,PARKING:1; PROPERTY:3; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:5,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 16 candidate evidence rows with family counts: PARKING:1; PROPERTY:3; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:5."
case_b0104b14903a41f8,sanctuary_266e8a4ab3a42a,hydrology_repair_route,4,NC,NWR,116,ACCESS:5; BUILDING:4; GATE:7; PARKING:8; PROPERTY:26; ROAD:41; TRAIL:15; TRAIL_NOTE:7; WATER_LINE:3,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 116 candidate evidence rows with family counts: ACCESS:5; BUILDING:4; GATE:7; PARKING:8; PROPERTY:26; ROAD:41; TRAIL:15; TRAIL_NOTE:7; WATER_LINE:3."
case_b043f0a6032cbf7c,sanctuary_4244e0dbec05f5,hydrology_repair_route,3,WI,COORD,216,ACCESS:6; BLIND:5; BUILDING:3; GATE:42; PARKING:15; PROPERTY:89; ROAD:4; TRAIL:29; TRAIL_NOTE:10; WATER_LINE:13,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 216 candidate evidence rows with family counts: ACCESS:6; BLIND:5; BUILDING:3; GATE:42; PARKING:15; PROPERTY:89; ROAD:4; TRAIL:29; TRAIL_NOTE:10; WATER_LINE:13."
